,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,RSSI,SINR,throughput,airtime,interference_map
8842,STA_G1,1,G,59.801,31.5433,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.33,14.02,0.54,"[13.42, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77]",
8843,STA_G2,1,G,47.0284,32.4028,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.09,23.28,5.61,"[13.42, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77]",
8844,STA_G3,1,G,53.0771,30.0819,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.58,24.74,6.45,"[13.42, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77]",
8845,STA_G4,1,G,52.7674,38.3963,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.46,13.54,2.46,"[13.42, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77]",
8846,STA_G5,1,G,55.2292,34.1244,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.25,17.44,4.99,"[13.42, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77]",
8847,STA_G6,1,G,44.6536,24.0277,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.95,11.86,0.08,"[13.42, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77]",
8848,STA_G7,1,G,44.2333,25.9302,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.08,11.64,0.00,"[13.42, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77]",
8849,STA_G8,1,G,58.1003,31.6469,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.42,16.83,1.08,"[13.42, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77]",
8850,STA_G9,1,G,57.0129,32.5239,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.87,18.07,1.00,"[13.42, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77]",
8851,STA_G10,1,G,58.6969,28.4654,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.45,13.22,0.46,"[13.42, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77, 9.77]",
8852,AP_H,0,H,70,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,257.36,"[68.81, 68.68, 68.68, 68.68, 68.68, 68.68, 68.68, 68.68]","-122.95,-105.59,-94.85,-82.35,-126.00,-100.95,-85.36,Inf,-122.95,-105.59"
8853,STA_H1,1,H,78.2752,31.7314,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.77,20.45,90.47,"[68.81, 68.68, 68.68, 68.68, 68.68, 68.68, 68.68, 68.68]",
8854,STA_H2,1,H,75.5582,27.1998,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.31,22.78,74.73,"[68.81, 68.68, 68.68, 68.68, 68.68, 68.68, 68.68, 68.68]",
8855,STA_H3,1,H,70.8563,29.0514,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-46.33,39.41,92.16,"[68.81, 68.68, 68.68, 68.68, 68.68, 68.68, 68.68, 68.68]",
8856,AP_I,0,I,10,50,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,146.45,"[95.14, 90.91]","-100.95,-105.59,-122.83,-133.97,-85.36,-88.83,-111.61,-128.97,Inf,-79.34"
8857,STA_I1,1,I,17.116,44.7495,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.45,30.93,13.47,"[95.14, 90.91]",
8858,STA_I2,1,I,5.9133,48.5174,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-53.63,40.82,18.12,"[95.14, 90.91]",
8859,STA_I3,1,I,7.8779,45.1828,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.05,38.38,16.20,"[95.14, 90.91]",
8860,STA_I4,1,I,5.0478,45.5602,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.21,35.32,13.41,"[95.14, 90.91]",
8861,STA_I5,1,I,10.1436,47.3439,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-47.93,46.38,20.66,"[95.14, 90.91]",
8862,STA_I6,1,I,7.5616,53.044,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-52.31,42.10,16.36,"[95.14, 90.91]",
8863,STA_I7,1,I,13.904,57.0749,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.05,32.53,16.48,"[95.14, 90.91]",
8864,STA_I8,1,I,4.648,49.3082,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.37,38.13,16.90,"[95.14, 90.91]",
8865,STA_I9,1,I,7.2882,57.4336,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.74,32.97,14.84,"[95.14, 90.91]",
8866,AP_J,0,J,30,50,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,116.21,"[95.87, 95.23]","-105.59,-100.95,-111.61,-119.82,-94.85,-79.34,-94.85,-111.61,-79.34,Inf"
8867,STA_J1,1,J,37.2786,47.8372,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.12,31.54,59.58,"[95.87, 95.23]",
8868,STA_J2,1,J,35.0749,42.4968,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.83,26.58,56.64,"[95.87, 95.23]",
8869,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,53.84,"[31.41, 26.23, 26.23, 26.23]","Inf,-79.34,-100.95,-119.98,-82.35,-91.84,-111.61,-122.95,-106.97,-105.59"
8870,STA_A1,1,A,8.4669,15.0094,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.00,26.79,4.07,"[31.41, 26.23, 26.23, 26.23]",
8871,STA_A2,1,A,17.8062,5.9644,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.36,22.60,5.91,"[31.41, 26.23, 26.23, 26.23]",
8872,STA_A3,1,A,14.4414,2.1543,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.76,22.95,2.00,"[31.41, 26.23, 26.23, 26.23]",
8873,STA_A4,1,A,17.6735,11.3364,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.51,22.90,5.53,"[31.41, 26.23, 26.23, 26.23]",
8874,STA_A5,1,A,7.6661,9.4224,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-49.84,36.78,10.44,"[31.41, 26.23, 26.23, 26.23]",
8875,STA_A6,1,A,9.0308,6.1406,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.57,31.50,10.21,"[31.41, 26.23, 26.23, 26.23]",
8876,STA_A7,1,A,6.8836,8.0899,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.56,33.08,8.68,"[31.41, 26.23, 26.23, 26.23]",
8877,STA_A8,1,A,18.5174,5.9356,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.50,21.26,5.45,"[31.41, 26.23, 26.23, 26.23]",
8878,STA_A9,1,A,9.1675,17.7302,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.48,23.11,1.54,"[31.41, 26.23, 26.23, 26.23]",
8879,AP_B,0,B,30,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,74.94,"[64.48, 59.6]","-82.35,Inf,-79.34,-100.95,-91.84,-82.35,-94.85,-105.59,-111.61,-100.95"
8880,STA_B1,1,B,33.1758,13.1581,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.00,32.52,12.60,"[64.48, 59.6]",
8881,STA_B2,1,B,20.2773,12.1506,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.37,20.77,1.60,"[64.48, 59.6]",
8882,STA_B3,1,B,31.0715,1.7012,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.59,29.32,13.41,"[64.48, 59.6]",
8883,STA_B4,1,B,32.2241,15.4922,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.62,27.38,12.06,"[64.48, 59.6]",
8884,STA_B5,1,B,32.0059,12.1332,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-49.00,37.96,13.06,"[64.48, 59.6]",
8885,STA_B6,1,B,32.8407,1.9202,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.95,28.99,12.31,"[64.48, 59.6]",
8886,STA_B7,1,B,21.3447,9.808,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.11,23.80,3.08,"[64.48, 59.6]",
8887,STA_B8,1,B,24.7457,1.504,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.42,26.06,6.84,"[64.48, 59.6]",
8888,AP_C,0,C,50,10,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,109.32,"[95.42, 80.05]","-103.96,-79.34,Inf,-79.34,-108.60,-91.84,-85.36,-88.83,-122.83,-105.59"
8889,STA_C1,1,C,59.6756,11.4713,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.08,28.60,19.65,"[95.42, 80.05]",
8890,STA_C2,1,C,58.4632,7.1245,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.62,30.25,28.45,"[95.42, 80.05]",
8891,STA_C3,1,C,51.4844,18.5908,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.22,30.03,28.11,"[95.42, 80.05]",
8892,STA_C4,1,C,52.8874,13.6807,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.54,38.86,33.10,"[95.42, 80.05]",
8893,AP_D,0,D,70,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,61.60,"[47.77, 46.55]","-122.99,-100.95,-79.34,Inf,-125.96,-108.60,-94.85,-79.34,-136.98,-116.81"
8894,STA_D1,1,D,65.2642,17.4992,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.49,30.02,6.43,"[47.77, 46.55]",
8895,STA_D2,1,D,68.2535,5.1834,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.70,38.58,7.83,"[47.77, 46.55]",
8896,STA_D3,1,D,73.1691,16.8829,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.09,33.08,5.61,"[47.77, 46.55]",
8897,STA_D4,1,D,62.8042,4.0619,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.30,29.72,6.12,"[47.77, 46.55]",
8898,STA_D5,1,D,74.176,16.557,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.47,32.24,6.57,"[47.77, 46.55]",
8899,STA_D6,1,D,77.6531,12.6489,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.09,32.40,7.73,"[47.77, 46.55]",
8900,STA_D7,1,D,74.371,8.8827,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.09,40.14,7.45,"[47.77, 46.55]",
8901,STA_D8,1,D,66.2857,3.324,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.21,33.12,7.87,"[47.77, 46.55]",
8902,STA_D9,1,D,61.4964,6,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.42,29.57,6.00,"[47.77, 46.55]",
8903,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,152.45,"[72.29, 60.18, 60.18, 60.18]","-82.35,-88.83,-105.59,-122.95,Inf,-82.35,-106.97,-119.98,-85.36,-88.83"
8904,STA_E1,1,E,13.0875,26.4993,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.52,24.90,54.84,"[72.29, 60.18, 60.18, 60.18]",
8905,STA_E2,1,E,4.6701,27.0781,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.97,26.48,54.45,"[72.29, 60.18, 60.18, 60.18]",
8906,STA_E3,1,E,16.0265,25.458,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.04,16.91,43.16,"[72.29, 60.18, 60.18, 60.18]",
8907,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,3.23,"[6.83, 2.79, 2.79, 2.79]","-91.84,-79.34,-88.83,-105.59,-82.35,Inf,-85.36,-100.95,-94.85,-79.34"
8908,STA_F1,1,F,21.4184,27.07,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.86,15.34,0.31,"[6.83, 2.79, 2.79, 2.79]",
8909,STA_F2,1,F,36.5156,29.9832,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.93,18.27,0.92,"[6.83, 2.79, 2.79, 2.79]",
8910,STA_F3,1,F,37.6583,25.7594,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.30,9.78,0.00,"[6.83, 2.79, 2.79, 2.79]",
8911,STA_F4,1,F,37.8673,34.64,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.97,8.87,0.00,"[6.83, 2.79, 2.79, 2.79]",
8912,STA_F5,1,F,23.8774,23.8047,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.22,14.06,0.00,"[6.83, 2.79, 2.79, 2.79]",
8913,STA_F6,1,F,23.5021,23.7783,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.73,13.56,0.46,"[6.83, 2.79, 2.79, 2.79]",
8914,STA_F7,1,F,30.0468,26.3932,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.40,25.76,1.08,"[6.83, 2.79, 2.79, 2.79]",
8915,STA_F8,1,F,21.827,35.2361,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.96,15.41,0.23,"[6.83, 2.79, 2.79, 2.79]",
8916,STA_F9,1,F,35.5584,26.012,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.62,19.64,0.23,"[6.83, 2.79, 2.79, 2.79]",
8917,AP_G,0,G,50,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,51.30,"[92.99, 92.99, 19.97, 19.97, 19.7, 19.7, 19.7, 19.7]","-108.60,-88.83,-79.34,-88.83,-103.96,-82.35,Inf,-79.34,-111.61,-88.83"
8918,STA_G1,1,G,53.5109,36.7298,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.14,19.14,22.16,"[92.99, 92.99, 19.97, 19.97, 19.7, 19.7, 19.7, 19.7]",
8919,STA_G2,1,G,49.9552,22.1859,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.57,20.29,29.14,"[92.99, 92.99, 19.97, 19.97, 19.7, 19.7, 19.7, 19.7]",
8920,AP_H,0,H,70,30,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,50.19,"[50.14, 42.08]","-125.96,-105.59,-88.83,-79.34,-122.99,-103.96,-85.36,Inf,-128.97,-105.59"
8921,STA_H1,1,H,67.4376,33.7747,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.23,39.60,7.99,"[50.14, 42.08]",
8922,STA_H2,1,H,62.2761,31.5858,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.68,32.56,5.68,"[50.14, 42.08]",
8923,STA_H3,1,H,66.1779,22.1212,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.29,30.59,6.77,"[50.14, 42.08]",
8924,STA_H4,1,H,71.6457,20.6167,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.64,29.46,7.14,"[50.14, 42.08]",
8925,STA_H5,1,H,73.7469,27.7565,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-53.69,39.58,8.52,"[50.14, 42.08]",
8926,STA_H6,1,H,62.216,34.7292,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.92,30.53,5.34,"[50.14, 42.08]",
8927,STA_H7,1,H,63.8797,37.3359,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.69,29.46,4.44,"[50.14, 42.08]",
8928,STA_H8,1,H,64.276,34.3015,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.26,33.98,4.31,"[50.14, 42.08]",
8929,AP_I,0,I,10,50,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,29.64,"[15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7]","-103.96,-105.59,-116.81,-130.96,-82.35,-91.84,-111.61,-122.95,Inf,-79.34"
8930,STA_I1,1,I,12.8025,58.1379,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.04,22.12,4.45,"[15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7]",
8931,STA_I2,1,I,16.7046,55.722,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.42,20.20,3.38,"[15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7]",
8932,STA_I3,1,I,4.445,57.6417,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.53,17.69,6.60,"[15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7]",
8933,STA_I4,1,I,12.5144,59.6212,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.37,20.19,3.76,"[15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7]",
8934,STA_I5,1,I,11.4993,41.1901,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.63,17.90,0.92,"[15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7]",
8935,STA_I6,1,I,16.4247,53.9547,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.05,21.52,3.84,"[15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7]",
8936,STA_I7,1,I,18.8075,49.7973,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.41,16.98,4.84,"[15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7]",
8937,STA_I8,1,I,17.8536,46.9901,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.69,15.21,1.84,"[15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7, 15.7]",
8938,AP_J,0,J,30,50,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,129.02,"[84.27, 72.16]","-108.60,-100.95,-105.59,-116.81,-91.84,-82.35,-94.85,-105.59,-85.36,Inf"
8939,STA_J1,1,J,27.7908,53.4274,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-52.85,37.34,44.08,"[84.27, 72.16]",
8940,STA_J2,1,J,23.378,49.2437,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.24,28.59,36.32,"[84.27, 72.16]",
8941,STA_J3,1,J,32.5761,54.3623,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.55,35.43,48.61,"[84.27, 72.16]",
8942,AP_A,0,A,10,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,90.25,"[72.18, 51.48]","Inf,-82.35,-100.95,-126.00,-85.36,-91.84,-111.61,-128.97,-103.96,-108.60"
8943,STA_A1,1,A,9.0125,17.3769,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.83,29.31,32.42,"[72.18, 51.48]",
8944,STA_A2,1,A,5.0145,12.9957,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.37,34.46,35.02,"[72.18, 51.48]",
8945,STA_A3,1,A,15.4305,9.9177,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.46,35.36,22.81,"[72.18, 51.48]",
8946,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,65.05,"[39.9, 18.38, 18.38, 18.38]","-79.34,Inf,-79.34,-106.97,-94.85,-82.35,-94.85,-111.61,-108.60,-103.96"
8947,STA_B1,1,B,30.5214,16.3354,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.59,24.70,31.87,"[39.9, 18.38, 18.38, 18.38]",
8948,STA_B2,1,B,25.8051,11.665,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.10,29.23,33.18,"[39.9, 18.38, 18.38, 18.38]",
8949,AP_C,0,C,50,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,54.24,"[94.2, 49.58]","-100.95,-82.35,Inf,-85.36,-111.61,-91.84,-85.36,-94.85,-119.82,-108.60"
8950,STA_C1,1,C,48.301,16.9995,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.35,24.47,6.50,"[94.2, 49.58]",
8951,STA_C2,1,C,50.3991,1.1356,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.50,25.41,47.74,"[94.2, 49.58]",
8952,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,81.48,"[56.91, 56.91, 56.91, 56.91, 56.91, 56.91, 56.91, 56.91]","-119.98,-103.96,-79.34,Inf,-128.97,-108.60,-94.85,-85.36,-133.97,-119.82"
8953,STA_D1,1,D,67.069,18.7638,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.17,8.72,0.15,"[56.91, 56.91, 56.91, 56.91, 56.91, 56.91, 56.91, 56.91]",
8954,STA_D2,1,D,75.0383,8.8087,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.85,21.89,80.41,"[56.91, 56.91, 56.91, 56.91, 56.91, 56.91, 56.91, 56.91]",
8955,STA_D3,1,D,65.0081,17.4115,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.63,6.98,0.92,"[56.91, 56.91, 56.91, 56.91, 56.91, 56.91, 56.91, 56.91]",
8956,AP_E,0,E,10,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,23.73,"[8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66]","-79.34,-91.84,-105.59,-128.97,Inf,-82.35,-106.97,-126.00,-82.35,-91.84"
8957,STA_E1,1,E,1.7275,32.8902,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.32,21.10,3.99,"[8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66]",
8958,STA_E2,1,E,11.7631,36.1019,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.59,20.75,5.30,"[8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66]",
8959,STA_E3,1,E,14.7953,35.0057,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.82,17.77,4.76,"[8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66]",
8960,STA_E4,1,E,2.0908,30.1486,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.75,22.17,4.84,"[8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66]",
8961,STA_E5,1,E,15.3865,35.0897,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.78,16.87,4.84,"[8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66, 8.66]",
8962,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,22.43,"[23.15, 10.78, 10.78, 10.78]","-88.83,-82.35,-88.83,-111.61,-85.36,Inf,-85.36,-106.97,-91.84,-82.35"
