,node_code,node_type,x(m),y(m),primary_channel,min_channel_allowed,max_channel_allowed,RSSI,SINR,throughput,average_airtime,average_interference,wlan_code_index
8251,STA_B3,1,39.498,7.6575,4,4,5,-65.07,28.63,21.11,90.255,0.0,1
8252,AP_C,0,50.0,10.0,2,2,3,-55.66222222222223,22.05333333333333,33.15,55.47,-97.86,2
8253,STA_C1,1,42.1166,9.8839,2,2,3,-61.68,24.02,8.89,55.47,0.0,2
8254,STA_C2,1,58.571,9.1435,2,2,3,-63.04,26.34,2.05,55.47,0.0,2
8255,STA_C3,1,40.6287,11.9648,2,2,3,-64.72,21.11,3.24,55.47,0.0,2
8256,STA_C4,1,55.5302,11.3113,2,2,3,-57.06,28.75,9.68,55.47,0.0,2
8257,STA_C5,1,58.2406,11.8788,2,2,3,-62.74,26.02,1.37,55.47,0.0,2
8258,STA_C6,1,59.5882,9.9479,2,2,3,-64.75,25.36,1.98,55.47,0.0,2
8259,STA_C7,1,42.7187,14.0197,2,2,3,-62.49,23.23,4.45,55.47,0.0,2
8260,STA_C8,1,43.9972,17.2752,2,2,3,-64.48,23.65,1.5,55.47,0.0,2
8261,AP_D,0,70.0,10.0,0,0,3,-56.15222222222222,21.88777777777777,129.76,62.74250000000001,-108.6511111111111,3
8262,STA_D1,1,68.2188,14.6448,0,0,3,-58.33,27.03,19.58,62.74250000000001,0.0,3
8263,STA_D2,1,64.7393,6.4152,0,0,3,-61.61,24.54,17.66,62.74250000000001,0.0,3
8264,STA_D3,1,72.4693,17.3697,0,0,3,-64.48,22.47,9.57,62.74250000000001,0.0,3
8265,STA_D4,1,75.55,18.2452,0,0,3,-68.35,20.09,5.61,62.74250000000001,0.0,3
8266,STA_D5,1,67.2545,1.7213,0,0,3,-66.24,22.78,18.55,62.74250000000001,0.0,3
8267,STA_D6,1,71.023,14.9226,0,0,3,-58.47,28.07,18.66,62.74250000000001,0.0,3
8268,STA_D7,1,76.5489,6.7076,0,0,3,-63.61,26.57,21.74,62.74250000000001,0.0,3
8269,STA_D8,1,77.6537,10.4563,0,0,3,-64.28,25.44,18.37,62.74250000000001,0.0,3
8270,AP_E,0,10.0,30.0,0,0,7,-57.84222222222223,15.364444444444445,178.06,71.98375,-99.47222222222224,4
8271,STA_E1,1,10.1081,35.1976,0,0,7,-61.91,20.7,34.56,71.98375,0.0,4
8272,STA_E2,1,2.77,27.4601,0,0,7,-67.28,12.87,24.88,71.98375,0.0,4
8273,STA_E3,1,0.7012,28.4838,0,0,7,-70.48,17.55,0.2,71.98375,0.0,4
8274,STA_E4,1,1.471,33.0982,0,0,7,-69.88,13.65,23.95,71.98375,0.0,4
8275,STA_E5,1,13.1831,39.4693,0,0,7,-71.44,12.34,1.0,71.98375,0.0,4
8276,STA_E6,1,12.3623,32.8481,0,0,7,-57.71,24.03,34.64,71.98375,0.0,4
8277,STA_E7,1,4.2105,26.9245,0,0,7,-65.03,14.66,25.65,71.98375,0.0,4
8278,STA_E8,1,12.3507,27.4908,0,0,7,-56.85,22.48,33.18,71.98375,0.0,4
8279,AP_F,0,30.0,30.0,0,0,7,-57.83857142857142,10.664285714285716,22.2,21.7775,-91.16555555555556,5
8280,STA_F1,1,38.9533,26.4471,0,0,7,-70.84,6.67,0.0,21.7775,0.0,5
8281,STA_F2,1,21.4918,28.2793,0,0,7,-69.18,9.66,0.15,21.7775,0.0,5
8282,STA_F3,1,29.6545,39.4844,0,0,7,-70.6,11.81,0.31,21.7775,0.0,5
8283,STA_F4,1,32.8307,21.732,0,0,7,-69.28,12.15,0.23,21.7775,0.0,5
8284,STA_F5,1,22.4217,30.4836,0,0,7,-67.14,13.22,1.69,21.7775,0.0,5
8285,STA_F6,1,26.6657,28.3085,0,0,7,-57.83,21.14,19.81,21.7775,0.0,5
8286,AP_G,0,50.0,30.0,0,0,3,-49.76571428571429,23.015714285714285,166.1,60.2675,-94.41666666666669,6
8287,STA_G1,1,48.1714,34.7082,0,0,3,-58.52,26.68,31.8,60.2675,0.0,6
8288,STA_G2,1,50.5319,32.8419,0,0,3,-51.87,32.55,36.86,60.2675,0.0,6
8289,STA_G3,1,45.7631,34.2873,0,0,3,-60.86,23.73,22.5,60.2675,0.0,6
8290,STA_G4,1,57.2316,35.9595,0,0,3,-67.38,19.91,12.19,60.2675,0.0,6
8291,STA_G5,1,47.0461,28.7061,0,0,3,-53.1,31.03,32.41,60.2675,0.0,6
8292,STA_G6,1,47.4121,26.5105,0,0,3,-56.63,27.21,30.34,60.2675,0.0,6
8293,AP_H,0,70.0,30.0,0,0,7,-60.58454545454544,16.913636363636364,77.49,31.09,-106.18,7
8294,STA_H1,1,71.4417,20.5866,0,0,7,-70.65,13.57,0.46,31.09,0.0,7
8295,STA_H2,1,77.4622,31.5408,0,0,7,-67.19,19.2,11.98,31.09,0.0,7
8296,STA_H3,1,66.4876,31.866,0,0,7,-58.57,23.61,14.52,31.09,0.0,7
8297,STA_H4,1,77.7992,33.2895,0,0,7,-68.78,18.71,12.13,31.09,0.0,7
8298,STA_H5,1,64.0261,36.5464,0,0,7,-69.5,18.89,2.0,31.09,0.0,7
8299,STA_H6,1,60.8064,33.3574,0,0,7,-71.1,14.17,1.31,31.09,0.0,7
8300,STA_H7,1,68.5616,21.2799,0,0,7,-69.46,15.07,0.54,31.09,0.0,7
8301,STA_H8,1,76.6794,31.6856,0,0,7,-65.73,20.5,11.75,31.09,0.0,7
8302,STA_H9,1,73.8408,34.4421,0,0,7,-63.52,22.46,14.21,31.09,0.0,7
8303,STA_H10,1,68.5316,25.0014,0,0,7,-61.93,19.87,8.6,31.09,0.0,7
8304,AP_I,0,10.0,50.0,0,0,7,-52.495,14.3675,27.49,36.79,-106.71777777777778,8
8305,STA_I1,1,10.1216,41.7365,0,0,7,-68.42,16.69,6.45,36.79,0.0,8
8306,STA_I2,1,16.5092,56.9496,0,0,7,-70.65,20.48,10.75,36.79,0.0,8
8307,STA_I3,1,16.1848,57.4391,0,0,7,-70.91,20.3,10.29,36.79,0.0,8
8308,AP_J,0,30.0,50.0,0,0,7,-55.05857142857144,18.858571428571427,193.15,68.54500000000002,-100.10777777777778,9
8309,STA_J1,1,36.1358,46.4524,0,0,7,-66.14,17.96,23.35,68.54500000000002,0.0,9
8310,STA_J2,1,29.58,45.863,0,0,7,-59.11,25.04,39.71,68.54500000000002,0.0,9
8311,STA_J3,1,28.1448,59.4194,0,0,7,-70.79,19.67,38.78,68.54500000000002,0.0,9
8312,STA_J4,1,33.3965,55.4035,0,0,7,-64.65,24.65,42.55,68.54500000000002,0.0,9
8313,STA_J5,1,39.2371,47.4564,0,0,7,-70.75,13.62,5.68,68.54500000000002,0.0,9
8314,STA_J6,1,31.4274,47.7497,0,0,7,-53.97,31.07,43.08,68.54500000000002,0.0,9
8315,AP_A,0,10.0,10.0,4,4,5,-55.06454545454546,29.21090909090909,102.35,89.015,-104.07,0
8316,STA_A1,1,6.4014,9.7499,4,4,5,-51.39,41.94,12.52,89.015,0.0,0
8317,STA_A2,1,18.3898,9.6582,4,4,5,-62.64,29.74,8.07,89.015,0.0,0
8318,STA_A3,1,14.0168,5.6161,4,4,5,-57.66,35.07,13.36,89.015,0.0,0
8319,STA_A4,1,12.6153,16.0678,4,4,5,-59.12,31.92,10.12,89.015,0.0,0
8320,STA_A5,1,7.9873,0.6952,4,4,5,-64.63,28.93,11.34,89.015,0.0,0
8321,STA_A6,1,4.5715,5.3957,4,4,5,-60.18,33.53,11.08,89.015,0.0,0
8322,STA_A7,1,0.9195,10.2486,4,4,5,-63.87,29.93,11.35,89.015,0.0,0
8323,STA_A8,1,16.0175,15.3972,4,4,5,-62.06,29.09,7.18,89.015,0.0,0
8324,STA_A9,1,13.3323,15.8245,4,4,5,-59.33,32.18,7.11,89.015,0.0,0
8325,STA_A10,1,0.3868,10.7207,4,4,5,-64.83,28.99,10.2,89.015,0.0,0
8326,AP_B,0,30.0,10.0,0,0,7,-47.2075,14.93,63.13,24.44125,-95.09444444444443,1
8327,STA_B1,1,27.0871,11.0663,0,0,7,-55.67,21.26,43.01,24.44125,0.0,1
8328,STA_B2,1,35.5337,13.6389,0,0,7,-65.17,20.22,6.84,24.44125,0.0,1
8329,STA_B3,1,36.8359,5.7765,0,0,7,-67.99,18.24,13.29,24.44125,0.0,1
8330,AP_C,0,50.0,10.0,0,0,3,-50.94888888888889,25.315555555555555,116.75,51.1775,-97.19111111111113,2
8331,STA_C1,1,48.6098,10.1547,0,0,3,-44.22,40.31,19.12,51.1775,0.0,2
8332,STA_C2,1,49.4914,11.4849,0,0,3,-45.38,38.37,18.66,51.1775,0.0,2
8333,STA_C3,1,53.5509,17.1459,0,0,3,-64.87,19.38,7.45,51.1775,0.0,2
8334,STA_C4,1,52.1106,2.6755,0,0,3,-64.19,24.46,17.8,51.1775,0.0,2
8335,STA_C5,1,48.5948,2.8219,0,0,3,-63.58,24.07,16.81,51.1775,0.0,2
8336,STA_C6,1,41.3426,13.891,0,0,3,-67.59,21.4,1.12,51.1775,0.0,2
8337,STA_C7,1,51.4425,8.4023,0,0,3,-48.66,35.53,21.27,51.1775,0.0,2
8338,STA_C8,1,55.5469,11.2116,0,0,3,-60.05,24.32,14.52,51.1775,0.0,2
8339,AP_D,0,70.0,10.0,0,0,7,-54.650000000000006,17.82,88.47,27.27625,-107.98222222222222,3
8340,STA_D1,1,76.567,14.0806,0,0,7,-67.41,15.65,11.52,27.27625,0.0,3
8341,STA_D2,1,67.2858,19.3798,0,0,7,-71.06,11.84,0.0,27.27625,0.0,3
8342,STA_D3,1,73.4472,9.3653,0,0,7,-57.08,26.36,20.2,27.27625,0.0,3
8343,STA_D4,1,63.1376,10.1176,0,0,7,-65.68,17.14,8.45,27.27625,0.0,3
8344,STA_D5,1,75.1545,10.501,0,0,7,-61.86,22.16,18.82,27.27625,0.0,3
8345,STA_D6,1,69.2858,11.4794,0,0,7,-48.86,31.85,20.89,27.27625,0.0,3
8346,STA_D7,1,74.0377,15.2966,0,0,7,-65.25,17.56,8.6,27.27625,0.0,3
8347,AP_E,0,10.0,30.0,0,0,3,-53.46142857142856,23.59857142857143,87.01,52.525000000000006,-99.47222222222224,4
8348,STA_E1,1,5.3393,33.5787,0,0,3,-60.51,29.79,20.28,52.525000000000006,0.0,4
8349,STA_E2,1,16.0038,36.7101,0,0,3,-66.74,22.79,9.14,52.525000000000006,0.0,4
8350,STA_E3,1,18.9778,27.7226,0,0,3,-67.19,20.69,8.29,52.525000000000006,0.0,4
8351,STA_E4,1,5.7707,38.4035,0,0,3,-67.45,25.52,6.76,52.525000000000006,0.0,4
8352,STA_E5,1,6.6041,35.0697,0,0,3,-61.03,29.01,17.74,52.525000000000006,0.0,4
8353,STA_E6,1,9.4091,32.6861,0,0,3,-51.31,37.39,24.81,52.525000000000006,0.0,4
8354,AP_F,0,30.0,30.0,0,0,7,-53.92,11.972,5.59,18.19,-90.83111111111111,5
8355,STA_F1,1,35.79,23.3738,0,0,7,-69.39,11.16,0.69,18.19,0.0,5
8356,STA_F2,1,23.479,24.929,0,0,7,-68.41,18.18,0.29,18.19,0.0,5
8357,STA_F3,1,22.7348,31.491,0,0,7,-66.8,10.91,0.61,18.19,0.0,5
8358,STA_F4,1,24.5494,33.6231,0,0,7,-65.0,19.61,3.99,18.19,0.0,5
8359,AP_G,0,50.0,30.0,2,2,3,-55.79454545454546,25.283636363636365,47.61,62.6,-94.41666666666669,6
8360,STA_G1,1,49.7337,24.9207,2,2,3,-55.6,31.33,8.76,62.6,0.0,6
8361,STA_G2,1,51.8398,21.3373,2,2,3,-63.47,26.23,0.89,62.6,0.0,6
8362,STA_G3,1,41.282,32.7314,2,2,3,-63.96,25.43,3.97,62.6,0.0,6
8363,STA_G4,1,47.7223,22.2219,2,2,3,-62.1,28.15,1.71,62.6,0.0,6
8364,STA_G5,1,50.7518,21.7127,2,2,3,-62.5,27.92,1.92,62.6,0.0,6
8365,STA_G6,1,45.3263,23.7072,2,2,3,-61.59,26.78,3.28,62.6,0.0,6
8366,STA_G7,1,56.5492,32.6321,2,2,3,-60.06,29.97,4.92,62.6,0.0,6
8367,STA_G8,1,54.8189,35.426,2,2,3,-60.46,30.09,7.59,62.6,0.0,6
8368,STA_G9,1,43.2439,32.4055,2,2,3,-60.29,27.43,8.34,62.6,0.0,6
8369,STA_G10,1,41.4632,32.8201,2,2,3,-63.71,24.79,6.22,62.6,0.0,6
8370,AP_H,0,70.0,30.0,0,0,3,-54.19166666666666,18.70833333333333,36.68,49.13250000000001,-106.18,7
8371,STA_H1,1,64.7499,37.0361,0,0,3,-66.34,24.63,3.36,49.13250000000001,0.0,7
8372,STA_H2,1,65.0149,23.5213,0,0,3,-65.24,19.52,0.54,49.13250000000001,0.0,7
8373,STA_H3,1,62.5176,24.4431,0,0,3,-67.3,19.14,1.31,49.13250000000001,0.0,7
8374,STA_H4,1,77.5201,27.4894,0,0,3,-64.78,23.85,11.43,49.13250000000001,0.0,7
8375,STA_H5,1,65.0078,33.8602,0,0,3,-61.49,25.11,20.04,49.13250000000001,0.0,7
8376,AP_I,0,10.0,50.0,0,0,7,-50.010000000000005,10.3575,64.51,35.849999999999994,-106.38333333333333,8
8377,STA_I1,1,7.4973,45.3318,0,0,7,-62.15,17.69,53.22,35.849999999999994,0.0,8
8378,STA_I2,1,8.3575,41.1833,0,0,7,-69.69,12.14,4.76,35.849999999999994,0.0,8
8379,STA_I3,1,10.8316,41.897,0,0,7,-68.2,11.6,6.53,35.849999999999994,0.0,8
8380,AP_J,0,30.0,50.0,4,4,5,-46.6025,21.06,75.31,77.91,-100.44222222222224,9
8381,STA_J1,1,30.3903,41.5532,4,4,5,-62.75,27.16,24.9,77.91,0.0,9
8382,STA_J2,1,35.556,44.7909,4,4,5,-61.17,30.49,29.48,77.91,0.0,9
8383,STA_J3,1,25.6402,42.9186,4,4,5,-62.49,26.59,20.93,77.91,0.0,9
8384,AP_A,0,10.0,10.0,0,0,7,-56.59666666666666,16.435,74.16,37.2175,-103.06666666666666,0
8385,STA_A1,1,9.7943,0.0352,0,0,7,-71.4,13.58,7.45,37.2175,0.0,0
8386,STA_A2,1,14.6016,2.9733,0,0,7,-68.67,22.25,1.43,37.2175,0.0,0
8387,STA_A3,1,17.3046,8.5104,0,0,7,-66.87,27.13,0.9,37.2175,0.0,0
8388,STA_A4,1,5.859,17.0851,0,0,7,-68.31,19.3,53.01,37.2175,0.0,0
8389,STA_A5,1,5.2995,14.098,0,0,7,-64.33,16.35,11.37,37.2175,0.0,0
8390,AP_B,0,30.0,10.0,0,0,3,-56.38818181818181,22.93454545454545,190.62,86.77250000000001,-95.09444444444443,1
8391,STA_B1,1,36.1666,16.3053,0,0,3,-66.42,20.55,13.44,86.77250000000001,0.0,1
8392,STA_B2,1,39.1045,10.3965,0,0,3,-66.93,22.76,17.28,86.77250000000001,0.0,1
8393,STA_B3,1,38.1076,6.4026,0,0,3,-66.51,23.7,19.05,86.77250000000001,0.0,1
8394,STA_B4,1,30.5654,2.1207,0,0,3,-64.72,22.81,18.89,86.77250000000001,0.0,1
8395,STA_B5,1,28.27,6.9246,0,0,3,-54.14,30.9,18.97,86.77250000000001,0.0,1
8396,STA_B6,1,28.5872,7.8001,0,0,3,-50.76,33.67,21.12,86.77250000000001,0.0,1
8397,STA_B7,1,34.9494,5.7783,0,0,3,-61.91,27.14,21.58,86.77250000000001,0.0,1
8398,STA_B8,1,27.1725,3.7328,0,0,3,-62.69,21.95,21.12,86.77250000000001,0.0,1
8399,STA_B9,1,36.9341,10.2119,0,0,3,-62.82,25.85,20.58,86.77250000000001,0.0,1
8400,STA_B10,1,28.7016,2.9098,0,0,3,-63.37,22.95,18.59,86.77250000000001,0.0,1
8401,AP_C,0,50.0,10.0,4,4,5,-51.76181818181818,32.91181818181818,62.76,44.52,-97.19111111111113,2
8402,STA_C1,1,55.9999,12.2155,4,4,5,-58.66,34.5,6.6,44.52,0.0,2
8403,STA_C2,1,53.5502,15.2122,4,4,5,-58.47,35.05,5.99,44.52,0.0,2
8404,STA_C3,1,53.6304,12.9855,4,4,5,-54.6,38.5,6.91,44.52,0.0,2
8405,STA_C4,1,43.9851,2.6722,4,4,5,-64.56,28.92,6.72,44.52,0.0,2
8406,STA_C5,1,48.756,14.5844,4,4,5,-54.73,38.36,4.99,44.52,0.0,2
8407,STA_C6,1,46.9914,13.7162,4,4,5,-54.82,38.25,5.61,44.52,0.0,2
8408,STA_C7,1,54.0027,16.5714,4,4,5,-61.32,31.75,3.35,44.52,0.0,2
8409,STA_C8,1,55.5542,11.5015,4,4,5,-57.22,35.88,6.99,44.52,0.0,2
8410,STA_C9,1,47.0684,13.1395,4,4,5,-53.48,39.14,6.99,44.52,0.0,2
8411,STA_C10,1,52.2197,7.1062,4,4,5,-51.52,41.68,8.6,44.52,0.0,2
8412,AP_D,0,70.0,10.0,4,4,5,-50.47833333333333,27.48166666666667,65.75,47.45,-108.31666666666666,3
8413,STA_D1,1,72.8963,12.4202,4,4,5,-51.92,41.7,15.82,47.45,0.0,3
8414,STA_D2,1,75.777,16.9761,4,4,5,-63.83,29.81,13.0,47.45,0.0,3
8415,STA_D3,1,75.9273,16.451,4,4,5,-63.3,30.34,12.18,47.45,0.0,3
8416,STA_D4,1,68.7615,16.9319,4,4,5,-60.02,32.95,12.65,47.45,0.0,3
8417,STA_D5,1,62.0424,5.7082,4,4,5,-63.8,30.09,12.11,47.45,0.0,3
8418,AP_E,0,10.0,30.0,2,2,3,-45.95857142857143,27.862857142857145,114.62,74.28,-99.47222222222224,4
8419,STA_E1,1,7.6704,30.4781,2,2,3,-46.71,40.62,20.2,74.28,0.0,4
8420,STA_E2,1,17.0805,30.4179,2,2,3,-60.13,23.2,17.78,74.28,0.0,4
8421,STA_E3,1,5.559,27.6762,2,2,3,-55.42,32.63,21.73,74.28,0.0,4
8422,STA_E4,1,11.2289,29.1993,2,2,3,-41.69,43.92,20.43,74.28,0.0,4
8423,STA_E5,1,10.151,22.961,2,2,3,-60.02,25.31,15.12,74.28,0.0,4
8424,STA_E6,1,7.8596,24.4167,2,2,3,-57.74,29.36,19.35,74.28,0.0,4
8425,AP_F,0,30.0,30.0,0,0,7,-53.578,14.076,10.95,6.245,-90.49666666666668,5
8426,STA_F1,1,33.5314,34.9697,0,0,7,-64.02,18.88,5.76,6.245,0.0,5
8427,STA_F2,1,38.9806,26.0817,0,0,7,-71.12,19.0,0.28,6.245,0.0,5
8428,STA_F3,1,22.8015,31.6706,0,0,7,-66.74,15.27,0.69,6.245,0.0,5
8429,STA_F4,1,34.538,35.3608,0,0,7,-66.01,17.23,4.22,6.245,0.0,5
8430,AP_G,0,50.0,30.0,0,0,7,-52.84,12.558,38.63,25.465000000000003,-93.41333333333334,6
8431,STA_G1,1,50.8482,23.2337,0,0,7,-65.58,15.76,6.45,25.465000000000003,0.0,6
8432,STA_G2,1,44.8718,24.2064,0,0,7,-67.42,14.07,3.07,25.465000000000003,0.0,6
8433,STA_G3,1,46.9946,33.5544,0,0,7,-60.5,22.64,26.19,25.465000000000003,0.0,6
8434,STA_G4,1,59.5045,29.1023,0,0,7,-70.7,10.32,2.92,25.465000000000003,0.0,6
8435,AP_H,0,70.0,30.0,0,0,3,-52.66666666666666,24.866666666666664,133.25,61.6675,-105.84555555555556,7
8436,STA_H1,1,63.7544,28.5547,0,0,3,-61.71,31.22,28.34,61.6675,0.0,7
8437,STA_H2,1,61.3861,28.8666,0,0,3,-66.18,26.55,21.35,61.6675,0.0,7
8438,STA_H3,1,67.4146,35.381,0,0,3,-60.73,32.56,32.87,61.6675,0.0,7
8439,STA_H4,1,67.4569,25.4169,0,0,3,-59.0,34.15,32.72,61.6675,0.0,7
8440,STA_H5,1,62.7468,36.8221,0,0,3,-68.38,24.72,17.97,61.6675,0.0,7
8441,AP_I,0,10.0,50.0,0,0,3,-52.10285714285715,21.58,100.76,39.4075,-106.38333333333334,8
8442,STA_I1,1,16.2199,51.0169,0,0,3,-61.47,24.08,20.51,39.4075,0.0,8
8443,STA_I2,1,12.2774,46.6032,0,0,3,-55.9,26.28,18.74,39.4075,0.0,8
8444,STA_I3,1,18.8233,54.0825,0,0,3,-67.98,21.45,1.69,39.4075,0.0,8
8445,STA_I4,1,4.113,54.4852,0,0,3,-63.75,23.85,20.89,39.4075,0.0,8
8446,STA_I5,1,13.5266,48.804,0,0,3,-54.77,30.62,19.05,39.4075,0.0,8
8447,STA_I6,1,15.9863,50.6519,0,0,3,-60.85,24.78,19.89,39.4075,0.0,8
8448,AP_J,0,30.0,50.0,0,0,3,-55.79625,19.61375,143.46,70.85,-99.77333333333334,9
8449,STA_J1,1,22.3046,44.1728,0,0,3,-67.87,13.81,0.0,70.85,0.0,9
8450,STA_J2,1,35.2928,46.1105,0,0,3,-62.04,24.2,26.96,70.85,0.0,9
8451,STA_J3,1,33.794,48.4676,0,0,3,-55.9,29.75,25.27,70.85,0.0,9
8452,STA_J4,1,36.5631,53.9038,0,0,3,-64.22,24.23,26.96,70.85,0.0,9
8453,STA_J5,1,35.0954,43.9194,0,0,3,-64.79,21.09,21.12,70.85,0.0,9
8454,STA_J6,1,39.2847,52.8886,0,0,3,-67.99,21.58,19.66,70.85,0.0,9
8455,STA_J7,1,34.9713,44.6467,0,0,3,-63.56,22.25,23.5,70.85,0.0,9
8456,AP_A,0,10.0,10.0,6,6,7,-50.85714285714287,24.34714285714286,57.27,66.245,-104.73888888888888,0
8457,STA_A1,1,9.3748,6.1277,6,6,7,-52.38,35.4,18.12,66.245,0.0,0
8458,STA_A2,1,18.2036,7.0249,6,6,7,-63.24,24.96,2.12,66.245,0.0,0
8459,STA_A3,1,10.5705,3.2112,6,6,7,-59.55,29.3,17.51,66.245,0.0,0
8460,STA_A4,1,4.7359,17.2916,6,6,7,-63.71,23.62,0.96,66.245,0.0,0
8461,STA_A5,1,5.3391,16.2114,6,6,7,-61.45,24.93,0.89,66.245,0.0,0
8462,STA_A6,1,10.0346,4.8861,6,6,7,-55.67,32.22,17.66,66.245,0.0,0
8463,AP_B,0,30.0,10.0,0,0,7,-58.31444444444443,14.15111111111111,71.88,72.93,-95.76333333333334,1
8464,STA_B1,1,35.5079,8.4982,0,0,7,-63.14,16.66,0.69,72.93,0.0,1
8465,STA_B2,1,27.2654,8.5127,0,0,7,-55.71,23.11,30.03,72.93,0.0,1
8466,STA_B3,1,22.7694,12.7381,0,0,7,-67.41,14.46,1.46,72.93,0.0,1
8467,STA_B4,1,39.4566,8.1949,0,0,7,-70.83,20.45,10.6,72.93,0.0,1
8468,STA_B5,1,23.8471,14.3436,0,0,7,-67.02,12.42,1.46,72.93,0.0,1
8469,STA_B6,1,35.2857,5.3287,0,0,7,-66.07,15.17,0.61,72.93,0.0,1
8470,STA_B7,1,30.8229,19.6082,0,0,7,-70.86,12.27,0.08,72.93,0.0,1
8471,STA_B8,1,34.1224,5.6529,0,0,7,-63.79,12.82,26.96,72.93,0.0,1
8472,AP_C,0,50.0,10.0,4,4,5,-50.507777777777775,26.69222222222222,82.12,70.145,-98.19444444444444,2
8473,STA_C1,1,46.2415,11.2928,4,4,5,-52.54,33.43,15.51,70.145,0.0,2
8474,STA_C2,1,54.764,7.3999,4,4,5,-56.45,30.95,7.99,70.145,0.0,2
8475,STA_C3,1,53.5082,7.8745,4,4,5,-52.92,33.45,11.98,70.145,0.0,2
8476,STA_C4,1,56.9549,7.4458,4,4,5,-60.76,28.37,2.26,70.145,0.0,2
8477,STA_C5,1,49.3945,15.2672,4,4,5,-56.14,29.85,16.51,70.145,0.0,2
8478,STA_C6,1,52.4667,7.0324,4,4,5,-52.19,33.73,15.82,70.145,0.0,2
8479,STA_C7,1,47.8985,19.3758,4,4,5,-64.78,21.48,2.76,70.145,0.0,2
8480,STA_C8,1,52.7441,4.1567,4,4,5,-58.79,28.97,9.29,70.145,0.0,2
8481,AP_D,0,70.0,10.0,0,0,7,-57.9609090909091,15.167272727272728,97.92,69.45875000000001,-108.6511111111111,3
8482,STA_D1,1,70.2672,5.4394,0,0,7,-60.26,21.55,27.57,69.45875000000001,0.0,3
8483,STA_D2,1,72.3926,16.1859,0,0,7,-65.19,13.72,6.14,69.45875000000001,0.0,3
8484,STA_D3,1,64.6912,15.7665,0,0,7,-67.61,6.02,0.0,69.45875000000001,0.0,3
8485,STA_D4,1,63.941,6.5498,0,0,7,-65.9,16.38,0.61,69.45875000000001,0.0,3
8486,STA_D5,1,70.1752,17.8984,0,0,7,-67.73,12.93,0.61,69.45875000000001,0.0,3
8487,STA_D6,1,70.699,14.0803,0,0,7,-59.05,24.22,21.81,69.45875000000001,0.0,3
8488,STA_D7,1,61.1033,6.6696,0,0,7,-70.61,18.84,4.15,69.45875000000001,0.0,3
8489,STA_D8,1,62.3067,10.4944,0,0,7,-67.37,13.47,0.84,69.45875000000001,0.0,3
8490,STA_D9,1,68.2871,10.4879,0,0,7,-49.69,28.56,29.72,69.45875000000001,0.0,3
8491,STA_D10,1,66.5675,15.1111,0,0,7,-64.16,11.15,6.45,69.45875000000001,0.0,3
8492,AP_E,0,10.0,30.0,0,0,7,-56.82,13.325,45.7,74.74249999999999,-99.80666666666669,4
8493,STA_E1,1,8.2211,24.674,0,0,7,-62.92,21.21,4.15,74.74249999999999,0.0,4
8494,STA_E2,1,0.7895,26.5404,0,0,7,-71.19,12.94,0.54,74.74249999999999,0.0,4
8495,STA_E3,1,3.4593,37.3624,0,0,7,-71.21,16.52,10.68,74.74249999999999,0.0,4
8496,STA_E4,1,16.0133,37.36,0,0,7,-70.62,10.46,1.38,74.74249999999999,0.0,4
8497,STA_E5,1,9.8917,36.5311,0,0,7,-64.98,18.82,28.95,74.74249999999999,0.0,4
8498,AP_F,0,30.0,30.0,0,0,7,-57.32857142857142,12.377142857142855,21.81,20.63875,-91.5,5
8499,STA_F1,1,27.5156,37.3362,0,0,7,-67.44,12.87,3.0,20.63875,0.0,5
8500,STA_F2,1,38.5312,28.3393,0,0,7,-69.2,16.56,3.3,20.63875,0.0,5
8501,STA_F3,1,36.7961,33.9305,0,0,7,-67.64,9.34,0.23,20.63875,0.0,5
8502,STA_F4,1,26.7366,35.8278,0,0,7,-65.29,15.4,3.46,20.63875,0.0,5
8503,STA_F5,1,30.9357,25.3919,0,0,7,-60.63,16.96,11.75,20.63875,0.0,5
8504,STA_F6,1,30.5789,20.2298,0,0,7,-71.1,15.51,0.08,20.63875,0.0,5
8505,AP_G,0,50.0,30.0,6,6,7,-42.57666666666667,17.099999999999998,27.7,71.16,-95.08555555555556,6
8506,STA_G1,1,58.5599,32.2232,6,6,7,-63.45,26.14,6.16,71.16,0.0,6
8507,STA_G2,1,41.6254,34.0872,6,6,7,-64.28,25.16,21.54,71.16,0.0,6
8508,AP_H,0,70.0,30.0,0,0,7,-52.32000000000001,16.236,118.58,67.58375,-106.51444444444444,7
8509,STA_H1,1,61.4695,26.7341,0,0,7,-69.98,18.84,9.91,67.58375,0.0,7
8510,STA_H2,1,67.0638,23.6947,0,0,7,-65.87,17.19,8.6,67.58375,0.0,7
8511,STA_H3,1,71.7322,32.8109,0,0,7,-56.38,27.36,65.82,67.58375,0.0,7
8512,STA_H4,1,77.9392,33.7671,0,0,7,-69.37,17.79,34.25,67.58375,0.0,7
8513,AP_I,0,10.0,50.0,0,0,7,-57.7611111111111,19.33888888888889,125.49,41.3125,-107.05222222222224,8
8514,STA_I1,1,10.6265,47.3055,0,0,7,-54.39,28.71,21.73,41.3125,0.0,8
8515,STA_I2,1,18.6582,49.2598,0,0,7,-69.19,16.21,2.23,41.3125,0.0,8
8516,STA_I3,1,13.6321,57.9482,0,0,7,-69.28,19.07,10.91,41.3125,0.0,8
8517,STA_I4,1,9.0916,46.6732,0,0,7,-56.89,26.1,21.04,41.3125,0.0,8
