,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,deployment
8915,STA_F8,1,F,21.827,35.2361,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8916,STA_F9,1,F,35.5584,26.012,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8917,AP_G,0,G,50,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8918,STA_G1,1,G,53.5109,36.7298,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8919,STA_G2,1,G,49.9552,22.1859,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8920,AP_H,0,H,70,30,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8921,STA_H1,1,H,67.4376,33.7747,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8922,STA_H2,1,H,62.2761,31.5858,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8923,STA_H3,1,H,66.1779,22.1212,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8924,STA_H4,1,H,71.6457,20.6167,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8925,STA_H5,1,H,73.7469,27.7565,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8926,STA_H6,1,H,62.216,34.7292,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8927,STA_H7,1,H,63.8797,37.3359,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8928,STA_H8,1,H,64.276,34.3015,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8929,AP_I,0,I,10,50,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8930,STA_I1,1,I,12.8025,58.1379,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8931,STA_I2,1,I,16.7046,55.722,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8932,STA_I3,1,I,4.445,57.6417,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8933,STA_I4,1,I,12.5144,59.6212,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8934,STA_I5,1,I,11.4993,41.1901,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8935,STA_I6,1,I,16.4247,53.9547,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8936,STA_I7,1,I,18.8075,49.7973,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8937,STA_I8,1,I,17.8536,46.9901,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8938,AP_J,0,J,30,50,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8939,STA_J1,1,J,27.7908,53.4274,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8940,STA_J2,1,J,23.378,49.2437,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8941,STA_J3,1,J,32.5761,54.3623,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,187.0
8942,AP_A,0,A,10,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8943,STA_A1,1,A,9.0125,17.3769,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8944,STA_A2,1,A,5.0145,12.9957,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8945,STA_A3,1,A,15.4305,9.9177,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8946,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8947,STA_B1,1,B,30.5214,16.3354,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8948,STA_B2,1,B,25.8051,11.665,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8949,AP_C,0,C,50,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8950,STA_C1,1,C,48.301,16.9995,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8951,STA_C2,1,C,50.3991,1.1356,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8952,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8953,STA_D1,1,D,67.069,18.7638,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8954,STA_D2,1,D,75.0383,8.8087,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8955,STA_D3,1,D,65.0081,17.4115,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8956,AP_E,0,E,10,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8957,STA_E1,1,E,1.7275,32.8902,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8958,STA_E2,1,E,11.7631,36.1019,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8959,STA_E3,1,E,14.7953,35.0057,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8960,STA_E4,1,E,2.0908,30.1486,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8961,STA_E5,1,E,15.3865,35.0897,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8962,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8963,STA_F1,1,F,37.3594,25.8747,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8964,STA_F2,1,F,30.6527,32.89,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8965,STA_F3,1,F,23.1834,26.3591,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8966,STA_F4,1,F,31.8883,37.5059,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8967,STA_F5,1,F,33.3719,33.7939,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8968,STA_F6,1,F,22.5163,24.0172,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8969,STA_F7,1,F,37.9141,33.1653,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8970,AP_G,0,G,50,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8971,STA_G1,1,G,51.577,22.796,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8972,STA_G2,1,G,43.2576,31.3279,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8973,STA_G3,1,G,46.4366,34.7951,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8974,STA_G4,1,G,52.0952,23.9281,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8975,STA_G5,1,G,50.8783,39.5734,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8976,STA_G6,1,G,43.8201,28.1558,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8977,STA_G7,1,G,41.4662,25.3208,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8978,STA_G8,1,G,45.3672,25.8758,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8979,STA_G9,1,G,54.0978,35.8879,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8980,STA_G10,1,G,54.0876,26.9674,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8981,AP_H,0,H,70,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8982,STA_H1,1,H,68.1592,29.1112,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8983,STA_H2,1,H,76.7822,36.5878,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8984,STA_H3,1,H,73.3398,37.7506,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8985,STA_H4,1,H,78.1965,24.4714,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8986,STA_H5,1,H,67.1125,21.3614,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8987,STA_H6,1,H,64.7435,36.3311,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8988,STA_H7,1,H,60.299,31.2129,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8989,STA_H8,1,H,73.8927,36.95,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8990,STA_H9,1,H,65.2521,37.9373,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8991,AP_I,0,I,10,50,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8992,STA_I1,1,I,14.3054,57.7881,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8993,STA_I2,1,I,3.0448,54.9599,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8994,STA_I3,1,I,7.2568,45.749,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8995,STA_I4,1,I,15.9671,47.5628,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8996,STA_I5,1,I,9.7701,40.1604,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8997,STA_I6,1,I,4.4777,51.5578,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8998,STA_I7,1,I,10.0369,56.6699,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
8999,STA_I8,1,I,12.6872,48.5287,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9000,STA_I9,1,I,0.9088,46.7585,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9001,AP_J,0,J,30,50,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9002,STA_J1,1,J,29.3214,53.5925,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9003,STA_J2,1,J,32.0943,59.5508,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9004,STA_J3,1,J,38.5238,47.6929,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9005,STA_J4,1,J,25.459,57.3128,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9006,STA_J5,1,J,22.6455,55.6718,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9007,STA_J6,1,J,36.5976,45.3883,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9008,STA_J7,1,J,29.4993,59.2178,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9009,STA_J8,1,J,36.9251,55.1436,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9010,STA_J9,1,J,28.8487,46.1472,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9011,STA_J10,1,J,27.2404,59.444,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,188.0
9012,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9013,STA_A1,1,A,4.4257,2.4011,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9014,STA_A2,1,A,3.0933,3.6869,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9015,STA_A3,1,A,16.1648,3.7747,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9016,STA_A4,1,A,5.0173,7.4172,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9017,STA_A5,1,A,9.7239,5.2781,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9018,STA_A6,1,A,7.147,8.3279,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9019,STA_A7,1,A,6.9058,11.2017,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9020,STA_A8,1,A,19.4348,10.6927,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9021,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9022,STA_B1,1,B,30.2511,4.5767,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9023,STA_B2,1,B,23.264,14.7186,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9024,STA_B3,1,B,39.0394,12.3166,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9025,STA_B4,1,B,37.6898,11.3965,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9026,STA_B5,1,B,29.699,3.2703,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9027,STA_B6,1,B,25.0267,4.691,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9028,STA_B7,1,B,20.8069,11.4202,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9029,STA_B8,1,B,36.5844,14.7971,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9030,STA_B9,1,B,26.249,3.729,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9031,STA_B10,1,B,24.1587,9.8913,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9032,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9033,STA_C1,1,C,44.5189,8.175,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9034,STA_C2,1,C,55.4005,9.2472,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9035,STA_C3,1,C,45.1598,12.8993,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9036,STA_C4,1,C,46.0683,13.467,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9037,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9038,STA_D1,1,D,65.7693,7.946,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9039,STA_D2,1,D,66.4415,15.1175,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9040,STA_D3,1,D,70.8318,14.4245,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9041,STA_D4,1,D,72.5696,10.5731,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9042,STA_D5,1,D,67.6941,1.6984,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9043,STA_D6,1,D,72.9643,3.8379,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9044,STA_D7,1,D,76.2732,7.1615,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9045,STA_D8,1,D,79.2368,8.4223,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9046,STA_D9,1,D,72.7641,6.2489,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9047,STA_D10,1,D,62.4112,15.5276,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9048,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9049,STA_E1,1,E,0.4255,30.9273,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9050,STA_E2,1,E,13.8636,38.9061,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9051,STA_E3,1,E,5.372,23.7447,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9052,STA_E4,1,E,4.4517,37.3,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9053,STA_E5,1,E,7.6826,30.7868,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9054,STA_E6,1,E,16.2721,33.4156,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9055,AP_F,0,F,30,30,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9056,STA_F1,1,F,38.309,28.0359,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9057,STA_F2,1,F,36.9102,24.2156,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9058,STA_F3,1,F,37.9515,34.6812,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9059,AP_G,0,G,50,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9060,STA_G1,1,G,40.6131,27.1544,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9061,STA_G2,1,G,44.7811,23.6667,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9062,STA_G3,1,G,49.8553,26.0333,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9063,STA_G4,1,G,57.527,33.2987,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9064,STA_G5,1,G,56.1366,28.837,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9065,STA_G6,1,G,43.1519,30.5784,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9066,STA_G7,1,G,56.6128,29.861,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9067,STA_G8,1,G,50.4385,21.3123,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9068,STA_G9,1,G,42.1283,31.8754,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9069,AP_H,0,H,70,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9070,STA_H1,1,H,75.4952,34.2737,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9071,STA_H2,1,H,74.0431,33.6919,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9072,STA_H3,1,H,62.714,33.3562,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9073,STA_H4,1,H,68.5451,37.4654,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9074,STA_H5,1,H,74.417,38.0745,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9075,STA_H6,1,H,78.8454,32.7061,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9076,STA_H7,1,H,68.0745,23.5442,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9077,STA_H8,1,H,71.826,23.874,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9078,AP_I,0,I,10,50,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9079,STA_I1,1,I,10.7562,42.2879,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9080,STA_I2,1,I,11.6273,47.9591,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9081,STA_I3,1,I,7.416,44.2877,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9082,STA_I4,1,I,11.8042,49.943,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9083,STA_I5,1,I,2.807,43.5936,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9084,STA_I6,1,I,9.3436,59.2886,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9085,STA_I7,1,I,10.1381,40.4253,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9086,STA_I8,1,I,1.771,46.4579,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9087,AP_J,0,J,30,50,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9088,STA_J1,1,J,31.3927,43.8128,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9089,STA_J2,1,J,24.6854,45.6536,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9090,STA_J3,1,J,33.6888,51.1467,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9091,STA_J4,1,J,31.423,44.078,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9092,STA_J5,1,J,25.0362,58.3757,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,189.0
9093,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9094,STA_A1,1,A,9.3239,5.1482,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9095,STA_A2,1,A,15.9043,10.1687,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9096,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9097,STA_B1,1,B,33.2811,7.3838,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9098,STA_B2,1,B,34.6275,1.8185,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9099,STA_B3,1,B,35.2498,1.6592,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9100,STA_B4,1,B,37.8523,15.0205,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9101,STA_B5,1,B,34.2699,3.4476,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9102,STA_B6,1,B,37.0913,15.4564,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9103,STA_B7,1,B,24.539,12.7265,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
